,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7074,37, Private,122889, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, Taiwan, >50K.
7075,23, Private,196508, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,24, United-States, <=50K.
7076,26, Private,40915, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7077,37, Private,143774, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
7078,22, Private,173004, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,1, United-States, <=50K.
7079,49, Private,353824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K.
7080,53, Private,171058, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K.
7081,40, Private,335400, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Dominican-Republic, <=50K.
7082,30, Local-gov,263650, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,17, United-States, <=50K.
7083,59, Private,187025, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
7084,49, Private,149218, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
7085,26, Private,190916, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7086,50, Private,240989, 1st-4th,2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K.
7087,47, Private,216093, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States, >50K.
7088,42, Private,111483, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
7089,24, Private,214810, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
7090,46, Private,165402, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,5178,0,40, United-States, >50K.
7091,50, Federal-gov,36489, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
7092,18, Private,173923, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
7093,20, Private,273147, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
7094,18, Private,113814, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
7095,41, Private,118768, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K.
7096,62, Federal-gov,34916, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7097,36, Private,73023, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
7098,46, State-gov,179869, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
7099,48, Federal-gov,259131, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Male,5455,0,40, United-States, <=50K.
7100,52, Private,257756, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K.
7101,53, Private,448862, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K.
7102,31, Private,150553, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
7103,30, Private,205152, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
7104,26, Private,220499, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
7105,19, Private,134252, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
7106,20, Private,175808, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7107,35, Private,185621, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
7108,24, Private,278391, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K.
7109,22, Self-emp-not-inc,174907, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K.
7110,40, Private,175642, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K.
7111,24, Self-emp-not-inc,216889, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
7112,34, Private,183557, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
7113,24, Private,196674, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
7114,20, Private,169188, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
7115,46, Private,203785, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
7116,49, Private,196707, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
7117,37, Private,190297, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
7118,18, Private,255595, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,5, United-States, <=50K.
7119,38, Self-emp-not-inc,374983, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
7120,21, Private,176178, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, United-States, <=50K.
7121,35, Private,181165, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7122,43, Local-gov,212490, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
7123,61, Private,215766, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
7124,46, Private,261688, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7125,39, Private,123417, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
7126,29, Private,108431, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,2415,40, United-States, >50K.
7127,58, Private,32954, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7128,47, Private,224752, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7129,35, Private,122353, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
7130,37, Private,176159, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
7131,28, Private,189407, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
7132,26, Private,181772, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
7133,36, Self-emp-not-inc,109133, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7134,49, Self-emp-not-inc,165229, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7135,23, State-gov,315449, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
7136,40, Private,37848, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
7137,37, Federal-gov,54595, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7138,20, ?,127914, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
7139,20, Private,121596, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States, <=50K.
7140,38, Private,95336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
7141,40, ?,299197, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,23, United-States, <=50K.
7142,58, Private,299991, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States, <=50K.
7143,28, Private,70034, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Portugal, <=50K.
7144,30, Private,256970, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K.
7145,29, Private,108706, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K.
7146,52, Private,227832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
7147,26, Private,272865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7148,39, Private,60070, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K.
7149,40, Private,223730, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K.
7150,51, Self-emp-not-inc,22743, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,40, United-States, <=50K.
7151,26, Private,195994, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7152,19, ?,181242, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
7153,64, Private,133169, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, India, <=50K.
7154,22, Private,99199, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
7155,40, Private,246949, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7156,31, Private,284889, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,41, United-States, <=50K.
7157,35, Private,150309, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1887,40, United-States, >50K.
7158,24, Private,201799, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,84, United-States, <=50K.
7159,58, Private,52090, Prof-school,15, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, >50K.
7160,83, Local-gov,107338, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,12, United-States, <=50K.
7161,45, Private,32356, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
7162,47, Private,50092, Bachelors,13, Divorced, Exec-managerial, Unmarried, Other, Male,0,1138,40, United-States, <=50K.
7163,28, Private,311446, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7164,29, Federal-gov,128553, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7165,23, Private,203203, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7166,30, Self-emp-not-inc,429281, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, ?, <=50K.
7167,31, Private,192660, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K.
7168,30, Local-gov,170449, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
7169,57, ?,221417, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
7170,80, ?,156942, 1st-4th,2, Separated, ?, Not-in-family, Black, Male,0,0,15, United-States, <=50K.
7171,21, Private,177504, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K.
7172,24, Private,378546, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,39, United-States, <=50K.
7173,39, Self-emp-not-inc,33001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7174,30, Private,213722, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K.
7175,36, Private,152307, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,55, United-States, >50K.
7176,61, Self-emp-not-inc,53777, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7177,23, Private,60668, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,55, United-States, <=50K.
7178,34, Private,132544, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, <=50K.
7179,53, Private,277772, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7180,23, Private,415755, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
7181,51, Private,136080, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,31, United-States, <=50K.
7182,29, Private,241607, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2597,0,40, United-States, <=50K.
7183,22, Private,180190, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7184,19, Private,400356, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
7185,55, Federal-gov,154274, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,40, United-States, >50K.
7186,48, Private,146497, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,37, United-States, <=50K.
7187,47, Private,189498, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States, >50K.
7188,32, Private,65942, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,56, United-States, <=50K.
7189,27, Self-emp-not-inc,151382, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
7190,41, Private,56651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
7191,25, Private,164488, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, <=50K.
7192,27, Local-gov,183061, HS-grad,9, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K.
7193,31, Private,289228, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K.
7194,28, Private,38918, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7195,23, Private,194630, HS-grad,9, Separated, Machine-op-inspct, Own-child, White, Male,0,0,53, United-States, <=50K.
7196,31, Private,262848, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7197,21, Private,157595, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
7198,26, Private,102476, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
