,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6415,34, Self-emp-not-inc,581025, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,38, United-States, <=50K.
6416,61, Local-gov,202384, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, <=50K.
6417,46, Local-gov,122177, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
6418,34, Private,405713, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6419,67, Private,212185, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States, <=50K.
6420,36, Private,266347, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K.
6421,31, Private,49469, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6422,35, Self-emp-not-inc,210830, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6423,37, Local-gov,188612, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6424,27, Private,104017, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,30, United-States, >50K.
6425,23, Private,154785, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
6426,20, Private,39477, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
6427,72, Private,99554, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,10, Poland, <=50K.
6428,61, Private,255978, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6429,41, Local-gov,98823, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
6430,45, Federal-gov,109598, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
6431,24, Private,266971, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6432,22, ?,334593, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6433,20, ?,41035, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K.
6434,35, State-gov,238591, Some-college,10, Separated, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6435,44, Local-gov,117012, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K.
6436,30, Private,192002, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6437,64, Private,137135, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
6438,69, Private,150600, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
6439,70, Private,117464, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,16, United-States, <=50K.
6440,42, Self-emp-not-inc,111971, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
6441,22, Private,290044, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, Canada, <=50K.
6442,17, Private,197186, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K.
6443,51, Self-emp-not-inc,61127, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K.
6444,30, Private,236379, 11th,7, Never-married, Transport-moving, Unmarried, White, Male,0,0,30, United-States, <=50K.
6445,31, Private,207100, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K.
6446,50, Self-emp-inc,288630, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6447,30, Private,203181, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,36, United-States, <=50K.
6448,43, Private,146770, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
6449,22, Private,191789, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6450,32, Private,453983, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,44, United-States, <=50K.
6451,32, Self-emp-not-inc,106014, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6452,37, Private,218955, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States, <=50K.
6453,62, Private,115771, Assoc-voc,11, Widowed, Sales, Unmarried, White, Female,0,0,33, United-States, <=50K.
6454,36, Private,305379, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K.
6455,29, Private,53063, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6456,19, Private,139466, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
6457,64, State-gov,152537, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
6458,32, Private,400535, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6459,30, Private,330802, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6460,24, Private,117789, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
6461,20, Private,330836, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6462,33, Private,323985, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,5, United-States, >50K.
6463,50, Local-gov,282701, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States, >50K.
6464,45, Private,180695, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,1408,40, United-States, <=50K.
6465,38, Private,314007, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,40, United-States, >50K.
6466,51, Without-pay,124963, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
6467,47, Private,380922, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
6468,53, Local-gov,222381, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6469,33, Self-emp-not-inc,656488, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Male,0,0,50, United-States, <=50K.
6470,38, Private,98776, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
6471,47, Private,143050, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
6472,17, Private,118792, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,24, United-States, <=50K.
6473,21, Private,154964, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, Black, Female,0,0,40, United-States, <=50K.
6474,41, Private,163847, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, >50K.
6475,28, Private,282398, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
6476,47, Private,78954, 11th,7, Divorced, Sales, Unmarried, White, Female,0,0,28, United-States, <=50K.
6477,38, Self-emp-not-inc,203988, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,55, United-States, >50K.
6478,54, Private,111130, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K.
6479,45, Private,149388, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
6480,45, Private,39464, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
6481,29, Local-gov,94064, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
6482,44, State-gov,342510, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K.
6483,66, Self-emp-not-inc,163726, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10, United-States, <=50K.
6484,35, Private,194496, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
6485,66, Self-emp-not-inc,298045, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K.
6486,24, Private,42100, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
6487,30, Private,77143, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,25, United-States, <=50K.
6488,38, Private,233197, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6489,17, Private,295120, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K.
6490,20, Private,85021, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
6491,54, ?,191659, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
6492,45, Self-emp-not-inc,244194, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,40, United-States, >50K.
6493,32, Local-gov,287229, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, Japan, <=50K.
6494,18, Private,324046, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
6495,33, State-gov,65018, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, China, <=50K.
6496,37, Private,421633, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6497,28, Private,93235, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6498,60, Local-gov,227232, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
6499,30, ?,121775, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K.
6500,36, Private,65382, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6501,19, Private,179422, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
6502,53, Federal-gov,276868, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6503,57, Private,87317, 10th,6, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K.
6504,32, Private,108247, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K.
6505,32, Private,197505, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6506,35, Self-emp-not-inc,127493, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,2, United-States, <=50K.
6507,51, Private,75640, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
6508,38, ?,320811, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
6509,46, Local-gov,247053, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
6510,31, Private,119735, 9th,5, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Mexico, <=50K.
6511,29, Private,157950, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
6512,40, Private,113732, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6513,52, Self-emp-inc,224763, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Cuba, <=50K.
6514,42, Self-emp-not-inc,40024, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,66, United-States, <=50K.
6515,42, Self-emp-not-inc,296594, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
6516,43, Federal-gov,53956, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K.
6517,38, Self-emp-inc,71009, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,7298,0,40, ?, >50K.
6518,34, Private,191834, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
6519,27, Private,107236, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6520,47, Private,231284, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,40, Puerto-Rico, <=50K.
6521,31, State-gov,203488, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6522,20, Private,41721, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6523,48, Private,205100, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,80, United-States, >50K.
6524,57, Private,75673, Some-college,10, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
6525,28, ?,105598, 11th,7, Never-married, ?, Not-in-family, White, Male,0,1762,40, Outlying-US(Guam-USVI-etc), <=50K.
6526,63, Self-emp-not-inc,177832, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
6527,24, Private,478457, 11th,7, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
6528,28, Local-gov,194759, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1669,90, United-States, <=50K.
6529,64, Self-emp-not-inc,30310, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
6530,29, Private,130010, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6531,23, Private,170302, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Male,0,0,38, United-States, <=50K.
6532,46, Private,120080, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
6533,77, Private,183781, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Female,0,0,5, United-States, <=50K.
6534,31, Private,422836, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
6535,46, Private,266860, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
6536,25, Private,393456, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6537,20, State-gov,318382, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6538,35, Private,354520, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
6539,47, Private,123425, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,41, United-States, <=50K.
6540,52, Private,123989, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6541,31, Private,175778, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
6542,28, State-gov,73928, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, >50K.
6543,31, Private,33731, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
6544,41, Private,557349, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
6545,23, Private,255252, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K.
6546,40, Private,219164, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,5178,0,40, United-States, >50K.
6547,21, Local-gov,129050, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K.
6548,61, Private,111797, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,32, United-States, <=50K.
6549,34, Private,192900, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
6550,44, Private,56651, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
6551,26, Private,51961, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,55, Philippines, <=50K.
6552,37, Private,141584, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, <=50K.
6553,18, Private,421350, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
6554,52, Private,24740, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,55, United-States, <=50K.
6555,31, Local-gov,498267, HS-grad,9, Separated, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
6556,21, Private,117583, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6557,22, Private,191455, Some-college,10, Married-civ-spouse, Tech-support, Wife, Other, Female,0,0,15, United-States, <=50K.
6558,22, Private,135716, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
