,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12673,44, Local-gov,354230, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12674,34, Private,124827, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K.
12675,24, Private,225739, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12676,68, ?,188102, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, >50K.
12677,46, Local-gov,349986, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12678,41, Private,112763, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female,2597,0,40, United-States, <=50K.
12679,66, Private,242589, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,34, United-States, <=50K.
12680,21, Private,366929, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,38, United-States, <=50K.
12681,25, Private,154210, 11th,7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, India, <=50K.
12682,31, Private,274222, 1st-4th,2, Never-married, Transport-moving, Other-relative, Other, Male,0,0,40, El-Salvador, <=50K.
12683,51, State-gov,166459, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12684,33, Private,36222, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
12685,24, Private,240063, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
12686,31, Federal-gov,158847, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
12687,31, Private,203488, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States, >50K.
12688,54, Private,96062, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, <=50K.
12689,49, Self-emp-not-inc,126077, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
12690,59, Private,162580, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Female,0,0,35, United-States, <=50K.
12691,76, Self-emp-not-inc,413699, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,28, United-States, <=50K.
12692,32, Private,303692, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
12693,47, Self-emp-not-inc,184682, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K.
12694,70, Self-emp-inc,217801, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, <=50K.
12695,41, Private,306496, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
12696,46, Private,110171, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K.
12697,36, State-gov,89625, HS-grad,9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
12698,23, ?,234108, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12699,44, Private,270147, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K.
12700,32, Self-emp-not-inc,195891, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Iran, <=50K.
12701,47, Private,131160, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,99999,0,40, United-States, >50K.
12702,56, Private,93211, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, Canada, <=50K.
12703,38, Private,181661, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,56, United-States, >50K.
12704,74, Private,146365, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K.
12705,19, Private,219671, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12706,74, Private,203523, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2653,0,12, United-States, <=50K.
12707,22, ?,268145, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12708,32, Private,137421, HS-grad,9, Married-spouse-absent, Other-service, Other-relative, Other, Male,0,0,40, Mexico, <=50K.
12709,31, Private,302679, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K.
12710,24, Private,421474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
12711,46, Private,98524, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Canada, >50K.
12712,27, Private,282313, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
12713,56, Private,157786, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,55, United-States, >50K.
12714,40, Private,83508, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,20, United-States, <=50K.
12715,67, State-gov,167687, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3456,0,35, United-States, <=50K.
12716,45, Self-emp-not-inc,187272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,45, South, <=50K.
12717,36, Federal-gov,187089, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12718,47, Private,167625, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K.
12719,61, Private,190955, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
12720,50, Private,185846, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,40, United-States, >50K.
12721,43, Private,55764, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K.
12722,69, Private,164110, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,50, United-States, >50K.
12723,32, Private,117444, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12724,38, Self-emp-not-inc,164593, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, ?, <=50K.
12725,45, Private,22610, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
12726,32, Private,303942, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
12727,51, Federal-gov,378126, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1980,40, United-States, <=50K.
12728,38, Self-emp-inc,231491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
12729,36, Private,69481, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
12730,42, Private,199018, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12731,24, Private,255252, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12732,50, Private,193871, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States, <=50K.
12733,36, Private,23892, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, >50K.
12734,31, Private,201156, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,55, United-States, >50K.
12735,33, Private,171468, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K.
12736,37, Private,255454, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7298,0,35, Haiti, >50K.
12737,26, Private,207258, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
12738,43, Self-emp-not-inc,134440, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K.
12739,46, Private,107737, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
12740,22, Private,193190, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
12741,45, Private,114774, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,2258,55, United-States, <=50K.
12742,17, Private,507492, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, Guatemala, <=50K.
12743,23, Private,209955, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, Canada, <=50K.
12744,36, Private,298635, Bachelors,13, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Iran, >50K.
12745,47, Private,175600, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
12746,29, Private,294592, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12747,39, Private,40955, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K.
12748,33, Private,268996, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K.
12749,30, Private,175323, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States, <=50K.
12750,22, Private,125010, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12751,18, ?,201871, 12th,8, Never-married, ?, Own-child, White, Male,0,0,7, United-States, <=50K.
12752,28, Private,203171, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12753,40, Private,53774, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064,0,12, United-States, <=50K.
12754,29, Private,247867, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12755,28, Private,126135, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12756,23, Private,82067, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K.
12757,45, Private,224559, 10th,6, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
12758,48, Local-gov,127675, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K.
12759,47, Private,101825, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
12760,48, Self-emp-not-inc,259412, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K.
12761,25, Private,166977, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K.
12762,63, Private,546118, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
12763,42, Private,110318, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12764,33, Private,175856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12765,30, Private,156763, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
12766,45, Self-emp-inc,213897, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1902,40, Hong, >50K.
12767,24, Private,44493, Assoc-voc,11, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K.
12768,34, Private,201156, 11th,7, Never-married, Craft-repair, Not-in-family, White, Female,0,0,30, United-States, <=50K.
12769,27, Private,375703, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
12770,31, Private,293594, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,3770,37, Puerto-Rico, <=50K.
12771,44, Local-gov,183850, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, <=50K.
12772,27, Private,84433, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
12773,62, ?,296485, Assoc-voc,11, Separated, ?, Not-in-family, White, Male,0,0,10, United-States, <=50K.
12774,28, Private,214026, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K.
12775,40, Local-gov,104235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,30, United-States, <=50K.
12776,42, Private,212894, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K.
12777,24, Private,446647, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K.
12778,56, Private,530099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12779,27, Private,42850, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, ?, <=50K.
12780,43, Private,120277, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,55, United-States, <=50K.
12781,56, Private,146554, HS-grad,9, Separated, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
12782,20, Private,44793, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K.
12783,52, Private,182907, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
12784,50, Private,341797, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K.
12785,29, Private,226441, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12786,23, Private,48988, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12787,32, Private,252646, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12788,27, ?,214695, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K.
12789,23, Private,189194, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
12790,28, Private,68021, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12791,32, Private,117369, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K.
12792,19, Private,340094, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
12793,34, Local-gov,161113, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
12794,23, State-gov,279243, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States, <=50K.
12795,49, Private,110669, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States, <=50K.
12796,17, Private,121470, 12th,8, Never-married, Transport-moving, Own-child, White, Male,0,0,10, ?, <=50K.
12797,39, Private,453686, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
12798,32, Private,281219, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,1380,40, United-States, <=50K.
