,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14949,23, Private,199586, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
14950,45, Private,243743, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14951,20, State-gov,375931, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K.
14952,42, Private,139012, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, >50K.
14953,45, Private,167617, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14954,77, Private,88269, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K.
14955,32, Private,70377, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14956,21, Private,431745, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,10, United-States, <=50K.
14957,32, Private,72967, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, >50K.
14958,41, Private,174373, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, >50K.
14959,42, Private,145178, HS-grad,9, Separated, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
14960,23, ?,138938, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,3, United-States, <=50K.
14961,26, Local-gov,113948, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,48, United-States, <=50K.
14962,66, Private,135446, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14963,41, Private,43711, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
14964,40, Private,137304, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,65, United-States, <=50K.
14965,21, Private,180690, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
14966,40, Private,135384, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14967,48, Private,178137, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,44, United-States, <=50K.
14968,62, Self-emp-not-inc,113440, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
14969,45, Private,110243, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14970,42, Self-emp-inc,165981, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
14971,20, Private,246635, Some-college,10, Never-married, Sales, Own-child, White, Female,2597,0,20, United-States, <=50K.
14972,30, Private,553405, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14973,59, Private,137506, 9th,5, Widowed, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
14974,22, Private,313730, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
14975,23, Federal-gov,102684, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K.
14976,55, Private,265579, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,2354,0,40, United-States, <=50K.
14977,58, Private,101338, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece, >50K.
14978,67, Private,188903, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14979,51, Private,231919, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14980,38, ?,139770, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,48, United-States, >50K.
14981,37, Private,253006, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14982,34, Private,258425, Assoc-voc,11, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,2597,0,45, United-States, <=50K.
14983,49, Private,168837, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
14984,46, Private,177536, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,60, United-States, <=50K.
14985,29, Private,168524, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14986,19, Self-emp-inc,108551, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
14987,38, Self-emp-not-inc,180477, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K.
14988,58, Self-emp-not-inc,162970, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14989,43, Private,104196, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K.
14990,34, Private,329288, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,55, United-States, >50K.
14991,59, Self-emp-not-inc,39398, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,42, United-States, <=50K.
14992,33, Private,70240, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
14993,17, Private,153021, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,6, United-States, <=50K.
14994,29, Local-gov,152461, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14995,33, Private,171892, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,42, United-States, <=50K.
14996,45, Private,128141, 11th,7, Separated, Tech-support, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K.
14997,68, Private,182574, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,991,0,29, United-States, <=50K.
14998,33, Local-gov,189145, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
14999,49, Self-emp-inc,218835, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
15000,46, Local-gov,132994, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States, >50K.
15001,54, Private,83103, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,67, United-States, <=50K.
15002,31, Private,198103, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
15003,25, ?,177812, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15004,39, Self-emp-inc,144154, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,80, United-States, <=50K.
15005,56, Private,169086, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, ?, >50K.
15006,36, Private,140854, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Portugal, <=50K.
15007,20, ?,218875, Some-college,10, Never-married, ?, Other-relative, White, Female,0,0,20, United-States, <=50K.
15008,35, Self-emp-not-inc,187589, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,7, United-States, <=50K.
15009,36, Private,112271, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States, >50K.
15010,27, Private,199118, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K.
15011,46, Private,178642, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, >50K.
15012,34, Private,113708, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,59, United-States, >50K.
15013,29, Federal-gov,185670, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
15014,36, Private,303187, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,44, ?, >50K.
15015,49, Private,209739, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K.
15016,52, Self-emp-not-inc,155278, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15017,30, Private,119422, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15018,46, Local-gov,326292, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15019,35, Private,212512, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
15020,37, Private,33440, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
15021,38, State-gov,185180, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
15022,46, Self-emp-not-inc,504941, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15023,42, Private,192014, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, United-States, <=50K.
15024,48, Self-emp-inc,192755, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, Canada, >50K.
15025,59, Private,220896, Prof-school,15, Divorced, Other-service, Not-in-family, White, Male,27828,0,60, United-States, >50K.
15026,22, Private,189832, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
15027,38, Private,235638, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
15028,39, Private,134367, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,43, United-States, <=50K.
15029,41, Private,171231, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Peru, <=50K.
15030,19, Private,253529, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,9, United-States, <=50K.
15031,47, State-gov,210557, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
15032,47, Private,362835, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15033,55, Private,186479, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15034,37, State-gov,115360, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
15035,29, Private,184806, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
15036,34, Self-emp-not-inc,450141, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,35, United-States, >50K.
15037,41, Private,200479, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15038,34, Private,152493, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States, <=50K.
