,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13005,55, Private,147989, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,58, United-States, <=50K.
13006,57, Private,207604, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13007,38, Private,367260, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
13008,20, Private,147523, 9th,5, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,40, El-Salvador, <=50K.
13009,52, Self-emp-not-inc,193116, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, Mexico, <=50K.
13010,18, Private,50119, 10th,6, Never-married, Other-service, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
13011,52, Private,262579, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
13012,42, Private,244910, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
13013,48, Private,120902, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
13014,55, Private,217241, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13015,18, Private,65098, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K.
13016,17, Private,364491, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,22, United-States, <=50K.
13017,47, Private,209739, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
13018,29, Private,72338, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,26, United-States, <=50K.
13019,48, Private,215895, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
13020,31, Private,32289, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13021,54, Private,209464, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
13022,69, Private,98170, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,1086,0,20, United-States, <=50K.
13023,40, Private,271665, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K.
13024,25, Private,124111, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,50, United-States, <=50K.
13025,82, Self-emp-not-inc,121944, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
13026,48, Self-emp-not-inc,121424, Bachelors,13, Separated, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13027,53, State-gov,33795, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
13028,47, Private,150429, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States, >50K.
13029,57, Private,124771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K.
13030,21, Private,204160, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,13, United-States, <=50K.
13031,52, Private,243616, 5th-6th,3, Separated, Craft-repair, Unmarried, Black, Female,4101,0,40, United-States, <=50K.
13032,45, Private,168556, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13033,54, Private,186224, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
13034,69, Self-emp-not-inc,187332, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,45, United-States, >50K.
13035,30, Private,113433, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
13036,37, Private,268598, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K.
13037,60, Self-emp-inc,137733, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,44, United-States, >50K.
13038,55, Private,210318, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
13039,46, Private,106662, Bachelors,13, Separated, Sales, Not-in-family, White, Male,99999,0,55, United-States, >50K.
13040,21, Private,162667, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Ecuador, <=50K.
13041,25, Private,187577, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13042,67, Private,89495, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1797,0,4, United-States, <=50K.
13043,41, Local-gov,247082, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13044,53, Private,157059, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
13045,26, Private,282643, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
13046,68, Self-emp-not-inc,69249, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10, United-States, >50K.
13047,36, Private,131766, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,3325,0,40, United-States, <=50K.
13048,20, Private,163665, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K.
13049,20, Private,165097, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,2001,40, United-States, <=50K.
13050,35, Private,194668, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,45, United-States, >50K.
13051,27, Private,116372, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13052,29, Private,113635, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13053,28, Private,162994, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
13054,40, Private,266803, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, Canada, >50K.
13055,20, Private,230482, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
13056,51, Private,299831, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
13057,30, Private,172830, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13058,50, Private,144084, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,55, United-States, <=50K.
13059,30, Local-gov,295737, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
13060,34, Private,207685, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K.
13061,55, Private,161423, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K.
13062,53, Self-emp-not-inc,122109, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States, <=50K.
13063,45, Private,215892, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,2824,50, United-States, >50K.
13064,45, Private,176517, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
13065,40, Self-emp-not-inc,220821, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K.
13066,73, Local-gov,249043, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, Cuba, <=50K.
13067,18, Private,58949, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
13068,33, Private,158438, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
13069,33, Private,154950, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K.
13070,38, Private,200445, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K.
13071,65, ?,224357, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,2290,0,4, United-States, <=50K.
13072,31, Federal-gov,103651, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
13073,24, ?,316524, Bachelors,13, Never-married, ?, Other-relative, White, Female,0,0,40, United-States, <=50K.
13074,51, Self-emp-inc,200046, Bachelors,13, Separated, Sales, Unmarried, White, Male,0,2824,40, United-States, >50K.
13075,32, Private,193285, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
13076,52, Private,146015, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13077,41, Self-emp-inc,195096, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
13078,25, Private,221078, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13079,45, Local-gov,186375, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
13080,61, Self-emp-not-inc,44983, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
13081,71, Private,29770, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K.
13082,63, State-gov,266565, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States, <=50K.
13083,45, State-gov,235431, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13084,57, ?,153788, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,99999,0,45, United-States, >50K.
13085,47, Private,280030, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K.
13086,50, Self-emp-not-inc,158352, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States, <=50K.
13087,25, Local-gov,109972, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,45, United-States, <=50K.
13088,32, Private,278940, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
13089,40, Private,174395, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13090,50, Private,141592, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
13091,54, Private,295525, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K.
13092,34, Private,121321, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
13093,42, Private,198955, 9th,5, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,46, United-States, <=50K.
13094,27, ?,105189, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, Germany, <=50K.
13095,38, Private,186191, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13096,17, Private,208967, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K.
13097,47, Private,159399, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
13098,21, ?,169600, Some-college,10, Married-spouse-absent, ?, Own-child, White, Female,0,0,35, United-States, <=50K.
13099,25, Private,262656, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
13100,30, Private,284629, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
13101,39, Private,182189, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,65, United-States, >50K.
13102,47, Federal-gov,38819, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K.
13103,57, Private,191873, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
13104,25, Private,125082, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K.
13105,68, Private,67791, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
13106,34, State-gov,334744, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,65, United-States, <=50K.
13107,35, Private,198841, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
13108,39, Local-gov,218490, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13109,47, Private,188386, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13110,47, Private,95661, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,45, Germany, <=50K.
13111,55, Self-emp-not-inc,79011, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,70, United-States, <=50K.
13112,72, Self-emp-not-inc,103368, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,21, United-States, <=50K.
13113,32, Private,119176, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,44, United-States, <=50K.
13114,28, Private,90928, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13115,61, Self-emp-inc,218009, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
13116,44, Self-emp-not-inc,460259, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
13117,35, Local-gov,405284, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K.
13118,48, Self-emp-not-inc,26502, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
