,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15377,65, Self-emp-not-inc,326936, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
15378,39, Self-emp-not-inc,188069, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K.
15379,48, Private,366089, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
15380,32, Private,162160, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15381,32, Private,114937, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,6849,0,40, United-States, <=50K.
15382,61, Private,189932, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K.
15383,57, Private,168447, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15384,32, Private,154210, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,1902,45, Japan, >50K.
15385,29, Private,211331, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, Mexico, <=50K.
15386,57, Private,157749, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15387,72, Self-emp-inc,84587, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,20, Japan, <=50K.
15388,27, Private,269246, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3464,0,45, United-States, <=50K.
15389,26, Private,305129, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
15390,63, Private,253556, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15391,58, Self-emp-inc,229116, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, >50K.
15392,45, Private,111381, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K.
15393,41, Private,121201, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15394,26, Local-gov,271836, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,50, United-States, >50K.
15395,47, Private,116641, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,4, France, <=50K.
15396,37, Private,171524, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, ?, <=50K.
15397,52, Private,145409, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15398,40, Private,174575, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
15399,38, State-gov,149135, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15400,32, Private,234096, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
15401,32, Local-gov,210973, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
15402,37, Local-gov,269323, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15403,69, Private,29087, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,6, United-States, <=50K.
15404,27, Self-emp-not-inc,177831, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Hungary, <=50K.
15405,39, Self-emp-not-inc,167106, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,72, South, <=50K.
15406,56, Private,118993, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
15407,26, Private,102875, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,40, India, <=50K.
15408,89, ?,29106, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
15409,32, Private,101103, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
15410,35, Self-emp-not-inc,135020, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, United-States, >50K.
15411,26, Private,182390, 11th,7, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15412,53, Private,174102, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
15413,19, ?,138153, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
15414,23, Private,162282, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,25, United-States, <=50K.
15415,51, Private,280292, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
15416,25, Local-gov,307294, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
15417,57, Private,94156, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,84, United-States, >50K.
15418,59, ?,199033, 9th,5, Married-civ-spouse, ?, Wife, Black, Female,0,0,32, United-States, <=50K.
15419,61, Private,57408, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
15420,41, Private,210922, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, ?, <=50K.
15421,20, Private,138994, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K.
15422,22, Private,416103, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
15423,42, Private,166740, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States, >50K.
15424,47, Self-emp-inc,139268, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
15425,21, State-gov,165474, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K.
15426,37, Private,100316, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
15427,28, ?,49028, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15428,38, Self-emp-inc,85566, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K.
15429,27, Private,58150, HS-grad,9, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
15430,55, Self-emp-not-inc,376548, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
15431,20, Private,398166, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
15432,43, Private,86797, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
15433,46, Private,161819, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,25, United-States, <=50K.
15434,19, Private,187125, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
15435,30, Private,226535, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,4865,0,40, United-States, <=50K.
15436,23, Self-emp-inc,216889, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K.
15437,65, Self-emp-not-inc,135517, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15438,28, Private,336951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15439,44, State-gov,101603, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
15440,32, Local-gov,205931, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K.
15441,40, Federal-gov,105119, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
15442,58, Self-emp-not-inc,200316, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
15443,17, Private,132859, 10th,6, Never-married, Other-service, Other-relative, White, Male,0,0,35, United-States, <=50K.
15444,57, Private,137031, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
15445,24, Local-gov,184975, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15446,47, Private,165539, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Black, Female,4101,0,40, Jamaica, <=50K.
15447,26, Private,48099, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15448,42, Private,47012, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K.
15449,60, Local-gov,195409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,52, United-States, >50K.
15450,54, Private,20795, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15451,44, State-gov,484879, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
15452,47, Self-emp-not-inc,276087, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K.
15453,37, Federal-gov,45937, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States, >50K.
15454,48, Federal-gov,102359, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
15455,30, Private,186824, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
15456,20, Private,203914, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
15457,30, Self-emp-not-inc,209808, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15458,22, Private,228516, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
15459,62, Private,49424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K.
15460,25, Private,359067, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
15461,55, Self-emp-not-inc,340171, HS-grad,9, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15462,19, Private,142037, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
15463,28, Local-gov,157437, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,4650,0,48, United-States, <=50K.
15464,47, State-gov,142287, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
15465,35, State-gov,189794, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
15466,37, Private,258289, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
15467,19, Private,352849, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,1719,30, United-States, <=50K.
15468,37, Private,162322, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15469,24, Private,200295, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
15470,26, ?,296372, HS-grad,9, Divorced, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
15471,54, Local-gov,190333, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
15472,40, Self-emp-not-inc,211518, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
15473,70, Private,264098, 10th,6, Widowed, Transport-moving, Not-in-family, White, Female,2538,0,40, United-States, <=50K.
15474,43, Private,393762, Some-college,10, Separated, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
15475,49, Local-gov,181970, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15476,47, Self-emp-inc,110901, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States, >50K.
15477,21, Private,92863, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15478,24, Private,111368, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
15479,45, ?,83601, 12th,8, Widowed, ?, Unmarried, White, Female,0,0,70, United-States, <=50K.
15480,47, Private,164682, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, ?, <=50K.
15481,37, Private,166549, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
15482,24, Private,176566, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103,0,40, United-States, >50K.
15483,18, Private,201613, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,5, United-States, <=50K.
15484,27, Private,285294, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,60, United-States, <=50K.
15485,75, Private,100301, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
15486,22, Private,120320, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
15487,29, Local-gov,218650, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15488,32, Private,339482, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K.
15489,64, Private,301352, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15490,41, Local-gov,225978, Assoc-voc,11, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K.
15491,39, Private,337778, Some-college,10, Divorced, Sales, Not-in-family, White, Male,4650,0,40, United-States, <=50K.
15492,49, Private,241350, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States, >50K.
15493,36, Private,266645, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
15494,18, Private,100863, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
15495,55, Local-gov,227386, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15496,44, Private,315971, Masters,14, Divorced, Other-service, Not-in-family, White, Female,0,0,55, United-States, <=50K.
15497,20, Private,177287, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K.
15498,20, Private,169022, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,36, United-States, <=50K.
15499,50, Private,205803, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15500,22, Federal-gov,277700, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States, <=50K.
15501,24, Self-emp-not-inc,166371, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
15502,20, ?,295763, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
15503,75, Self-emp-inc,152519, Doctorate,16, Widowed, Prof-specialty, Not-in-family, White, Male,25124,0,20, United-States, >50K.
15504,44, Private,438696, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15505,41, Self-emp-inc,34266, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
15506,19, Private,136391, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,20, United-States, <=50K.
15507,38, Private,435638, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1876,40, United-States, <=50K.
15508,23, Private,51973, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,50, Japan, <=50K.
15509,40, Private,109800, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
15510,41, Federal-gov,260761, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15511,59, Private,109015, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, >50K.
15512,35, Private,272944, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15513,35, Private,290498, Preschool,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, Mexico, <=50K.
15514,25, Private,176864, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15515,64, State-gov,169914, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15516,55, Private,205759, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15517,63, Private,271075, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,29, United-States, <=50K.
15518,19, Private,239995, 11th,7, Never-married, Sales, Other-relative, White, Male,0,0,16, United-States, <=50K.
