,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14591,80, Self-emp-inc,120796, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14592,55, Local-gov,190091, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
14593,23, Private,197286, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
14594,45, State-gov,129499, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14595,39, Private,30875, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, >50K.
14596,45, Self-emp-not-inc,172822, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3411,0,40, United-States, <=50K.
14597,34, Private,107417, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14598,42, Local-gov,226902, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
14599,21, Private,86557, Some-college,10, Never-married, Sales, Other-relative, Other, Female,0,0,30, United-States, <=50K.
14600,35, Private,98900, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
14601,24, Local-gov,38707, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K.
14602,39, Private,286730, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
14603,17, Private,221797, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,594,0,20, United-States, <=50K.
14604,52, ?,175029, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,80, United-States, <=50K.
14605,49, ?,32184, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,5013,0,15, United-States, <=50K.
14606,31, Federal-gov,144949, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14607,48, Federal-gov,33084, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, >50K.
14608,30, Private,156464, Some-college,10, Never-married, Tech-support, Other-relative, White, Male,0,0,40, United-States, <=50K.
14609,38, Private,152307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K.
14610,32, Private,341954, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,45, ?, <=50K.
14611,24, Private,235720, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
14612,47, Private,161187, 12th,8, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
14613,56, Private,90017, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, <=50K.
14614,59, Private,192671, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K.
14615,39, Self-emp-not-inc,102178, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
14616,22, Private,293136, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
14617,17, Local-gov,99568, 10th,6, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States, <=50K.
14618,66, Self-emp-not-inc,81413, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K.
14619,39, Private,31053, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
14620,18, Private,31008, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14621,55, Private,221801, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14622,26, Federal-gov,76491, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K.
14623,64, Private,286732, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,17, United-States, <=50K.
14624,48, Self-emp-not-inc,196707, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
14625,51, Federal-gov,23698, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
14626,61, Private,224699, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States, >50K.
14627,22, Private,131291, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,15, United-States, <=50K.
14628,19, ?,372665, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14629,44, Private,64506, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
14630,47, Private,139388, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
14631,29, Private,425830, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14632,39, Private,99146, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14633,37, State-gov,59200, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
14634,21, Private,37482, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
14635,34, Private,188798, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K.
14636,56, Private,100285, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K.
14637,31, State-gov,228446, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14638,31, Private,19491, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,2202,0,40, United-States, <=50K.
14639,28, Private,156967, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
14640,47, Federal-gov,187581, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K.
14641,56, Private,154490, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
14642,30, Private,101345, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14643,42, Local-gov,150533, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, <=50K.
14644,33, Private,93213, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14645,57, Private,257046, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14646,40, Private,421837, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
14647,41, Private,101593, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
14648,42, Private,122215, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
14649,49, Private,272780, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, Mexico, >50K.
14650,24, Private,190591, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
14651,30, Private,78374, HS-grad,9, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
14652,30, ?,121468, Bachelors,13, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K.
14653,31, Private,280927, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
14654,25, Private,202480, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14655,47, Private,110088, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14656,58, ?,129632, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,4, United-States, <=50K.
14657,37, Self-emp-not-inc,225860, Assoc-acdm,12, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14658,25, Private,310545, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,30, El-Salvador, <=50K.
14659,31, Private,178664, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14660,46, Self-emp-not-inc,198759, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14661,20, Private,259301, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
14662,31, Private,234537, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K.
14663,63, Private,427770, 12th,8, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,30, United-States, <=50K.
14664,19, ?,331702, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14665,20, ?,180052, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14666,54, Private,205337, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
14667,17, Private,236091, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States, <=50K.
14668,40, Private,33895, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14669,20, ?,447210, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
14670,27, Private,226441, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K.
14671,41, State-gov,119721, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14672,32, Self-emp-not-inc,455995, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
14673,35, Private,105813, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14674,24, ?,350917, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14675,42, State-gov,191814, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14676,65, Private,399296, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,20, Mexico, <=50K.
14677,47, Private,201595, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K.
14678,41, Private,143003, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,1887,45, China, >50K.
14679,28, Private,74784, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K.
14680,20, ?,313045, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
14681,22, Private,303781, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
14682,23, Private,236769, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
14683,28, Self-emp-not-inc,264961, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
14684,59, Private,144962, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14685,59, Local-gov,435836, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, >50K.
14686,46, Private,186539, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,48, United-States, >50K.
14687,23, Private,181796, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
14688,47, Local-gov,398397, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14689,24, Private,196280, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,38, United-States, <=50K.
14690,37, Federal-gov,31670, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14691,49, Self-emp-inc,65535, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
14692,48, Local-gov,97680, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,10, United-States, >50K.
14693,57, Self-emp-not-inc,47178, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K.
14694,24, Self-emp-not-inc,151818, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
14695,40, Private,304530, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14696,25, Private,197651, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
14697,64, Private,108054, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Male,0,0,22, United-States, <=50K.
14698,44, Private,179666, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,35, England, <=50K.
14699,45, Private,142909, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14700,24, Private,231261, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
14701,42, State-gov,119008, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, Black, Female,0,1974,40, United-States, <=50K.
14702,27, Private,168138, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14703,54, Private,217850, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
14704,50, Self-emp-not-inc,343242, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
14705,19, ?,167087, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
14706,27, Private,200179, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
14707,35, Private,172252, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14708,39, Private,132879, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K.
14709,21, Private,240063, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,48, United-States, <=50K.
14710,19, Private,425816, Some-college,10, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14711,39, Local-gov,167571, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,2885,0,30, United-States, <=50K.
14712,39, Private,85566, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14713,27, Private,123799, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,42, United-States, <=50K.
14714,28, Private,194690, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14715,39, Private,266347, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
14716,62, Private,68268, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
14717,59, Self-emp-inc,145574, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14718,29, Private,128666, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
