,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7579,56, Private,178787, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
7580,34, Private,361497, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7581,61, State-gov,254890, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7582,36, Private,296478, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
7583,61, Private,179791, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
7584,25, Self-emp-inc,110010, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
7585,35, Private,89622, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7586,56, State-gov,118614, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7587,30, State-gov,35683, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7588,53, Local-gov,163815, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,2179,41, United-States, <=50K.
7589,49, Private,175305, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
7590,33, Self-emp-inc,96245, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, <=50K.
7591,27, Private,201017, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K.
7592,48, Private,95388, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
7593,42, Private,249332, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
7594,27, Private,194759, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7595,61, Private,260062, 10th,6, Never-married, Other-service, Own-child, White, Female,4416,0,38, United-States, <=50K.
7596,36, Self-emp-not-inc,166213, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
7597,42, Private,46743, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,25, ?, <=50K.
7598,20, Private,112387, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7599,22, Private,324685, 9th,5, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K.
7600,34, Private,87943, 7th-8th,4, Married-civ-spouse, Craft-repair, Wife, Other, Female,0,0,48, ?, <=50K.
7601,45, Federal-gov,187510, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7602,26, Private,188703, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7603,38, Private,127961, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
7604,34, Private,200117, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7605,40, Self-emp-inc,142030, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,55, United-States, >50K.
7606,30, Private,226296, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7607,27, Private,239130, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
7608,24, Private,165475, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,25, United-States, <=50K.
7609,46, Self-emp-inc,328216, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, United-States, >50K.
7610,21, ?,118023, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K.
7611,42, Self-emp-not-inc,206066, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,45, United-States, <=50K.
7612,29, Local-gov,141005, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K.
7613,28, Private,104870, Assoc-voc,11, Never-married, Other-service, Not-in-family, Black, Female,0,0,48, United-States, <=50K.
7614,44, Self-emp-not-inc,253250, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, <=50K.
7615,39, Private,497788, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
7616,42, Private,128354, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
7617,49, Private,140782, 10th,6, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
7618,37, Private,216129, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,45, United-States, <=50K.
7619,65, Private,65757, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7620,35, ?,264758, Some-college,10, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, Haiti, <=50K.
7621,23, Private,245361, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States, <=50K.
7622,48, Local-gov,216689, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7623,19, ?,139517, 11th,7, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K.
7624,65, Local-gov,188903, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6418,0,45, United-States, >50K.
7625,18, Private,170094, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States, <=50K.
7626,53, Private,108836, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7627,27, Private,189565, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
7628,46, Private,347993, 1st-4th,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
7629,49, Private,187308, Some-college,10, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,35, United-States, <=50K.
7630,27, State-gov,136077, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7631,25, State-gov,165457, Bachelors,13, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,2463,0,40, United-States, <=50K.
7632,49, Federal-gov,175428, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
7633,78, ?,143574, Some-college,10, Widowed, ?, Not-in-family, White, Male,0,0,5, United-States, <=50K.
7634,34, Private,349148, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
7635,72, Private,103990, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,12, United-States, <=50K.
7636,55, Self-emp-inc,183884, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
7637,21, Private,464484, HS-grad,9, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7638,41, Private,190786, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K.
7639,30, Private,348592, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7640,25, ?,177839, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
7641,32, Private,152156, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,53, United-States, <=50K.
7642,55, Private,141807, HS-grad,9, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Poland, <=50K.
7643,47, Local-gov,188537, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K.
7644,43, Private,203233, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
7645,51, Private,28978, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7646,53, Self-emp-inc,116211, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7647,18, ?,97683, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
7648,19, Private,283945, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
7649,43, Private,115178, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, >50K.
7650,48, State-gov,77102, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
7651,23, Private,132220, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
7652,53, Private,129301, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
7653,22, Private,187592, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K.
7654,34, Private,312667, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
7655,36, Local-gov,206951, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
7656,27, Private,587310, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, El-Salvador, <=50K.
7657,76, Private,328227, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5556,0,13, United-States, >50K.
7658,35, Private,100634, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7659,49, Private,274200, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,72, United-States, <=50K.
7660,18, Self-emp-inc,29582, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K.
7661,68, Private,174812, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K.
7662,22, State-gov,138513, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K.
7663,37, Private,219137, 7th-8th,4, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States, <=50K.
7664,23, Private,265148, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States, <=50K.
7665,41, Private,302606, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
7666,18, Private,197600, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
7667,36, Private,167415, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
7668,44, Private,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K.
7669,26, Private,109390, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
7670,36, Private,218188, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,32, United-States, <=50K.
7671,49, Private,167159, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
7672,72, Private,128529, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,28, United-States, <=50K.
7673,22, Private,200973, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K.
7674,22, Private,118235, HS-grad,9, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,0,55, United-States, <=50K.
7675,23, Local-gov,250165, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,594,0,40, United-States, <=50K.
7676,47, Private,269620, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K.
7677,46, Private,212162, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
7678,25, Private,147638, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, India, <=50K.
