,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11636,36, Private,558344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
11637,18, Private,131825, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,21, United-States, <=50K.
11638,45, Private,166181, HS-grad,9, Widowed, Priv-house-serv, Own-child, Black, Female,0,0,25, United-States, <=50K.
11639,22, Private,179392, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
11640,47, Local-gov,232149, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
11641,23, Private,96748, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
11642,36, Private,177895, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11643,23, Private,207066, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
11644,53, Private,127749, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
11645,23, Private,216129, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
11646,67, ?,401273, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,5, United-States, <=50K.
11647,51, Private,245356, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K.
11648,52, Private,30846, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11649,47, Private,216414, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11650,47, Private,361390, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064,0,40, Italy, <=50K.
11651,29, Private,255364, Some-college,10, Divorced, Other-service, Own-child, White, Male,594,0,24, United-States, <=50K.
11652,19, Private,197377, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
11653,66, Self-emp-not-inc,197816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,17, United-States, >50K.
11654,38, Private,194140, Some-college,10, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,50, United-States, <=50K.
11655,67, ?,110122, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, >50K.
11656,33, Private,102130, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11657,51, Federal-gov,85815, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
11658,30, Private,176064, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K.
11659,43, Private,38946, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
11660,29, Private,249463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
11661,38, Private,175665, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
11662,58, Private,111385, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11663,56, State-gov,165867, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11664,41, Private,347890, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11665,43, Self-emp-inc,49249, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11666,50, Private,125417, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,65, United-States, >50K.
11667,73, Self-emp-not-inc,30958, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K.
11668,45, State-gov,191001, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K.
11669,18, Self-emp-not-inc,68073, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
11670,33, Private,233149, 12th,8, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
11671,20, Private,204596, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
11672,37, Private,109996, 9th,5, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K.
11673,29, Private,251170, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
11674,22, Private,140001, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
11675,61, State-gov,347445, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11676,27, Self-emp-not-inc,229126, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,30, United-States, <=50K.
11677,47, Private,235431, Preschool,1, Never-married, Sales, Unmarried, Black, Female,0,0,40, Haiti, <=50K.
11678,56, Private,209280, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,16, United-States, <=50K.
