,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10620,18, ?,326640, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
10621,54, Private,99185, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10622,29, Private,365328, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
10623,19, Federal-gov,53220, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,1602,20, United-States, <=50K.
10624,22, Private,369084, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
10625,48, Federal-gov,55377, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, Jamaica, >50K.
10626,64, Private,271094, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
10627,27, Private,165014, Some-college,10, Married-civ-spouse, Sales, Own-child, Other, Female,0,0,11, Mexico, <=50K.
10628,40, Local-gov,284086, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
10629,47, Federal-gov,186256, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
10630,19, Private,84250, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,22, United-States, <=50K.
10631,39, Private,189404, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
10632,34, Private,152667, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K.
10633,36, Private,239755, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
10634,44, Private,271756, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K.
10635,23, Private,332657, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
10636,36, Private,141029, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K.
10637,27, Private,41281, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States, <=50K.
10638,41, Federal-gov,27444, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10639,20, Private,267945, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
10640,30, Private,177675, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
10641,20, Private,135716, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States, <=50K.
10642,40, Private,91355, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10643,47, Self-emp-not-inc,53292, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, White, Female,0,0,35, United-States, <=50K.
10644,51, Private,256466, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K.
10645,40, Private,126701, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,13550,0,50, United-States, >50K.
10646,25, Private,64671, 1st-4th,2, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
10647,50, Without-pay,123004, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,1887,40, United-States, >50K.
10648,26, Private,167350, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
10649,62, State-gov,160062, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, <=50K.
10650,34, Private,35683, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10651,28, Private,146565, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10652,37, Self-emp-not-inc,168166, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
10653,34, Private,117779, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,2977,0,65, United-States, <=50K.
10654,58, Local-gov,310085, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
10655,26, Private,262413, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, Italy, <=50K.
10656,56, Private,152874, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,1741,40, United-States, <=50K.
10657,29, Private,35314, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
10658,37, Private,32719, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K.
10659,37, Private,224566, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10660,20, Private,190290, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,1602,40, United-States, <=50K.
10661,26, Private,331806, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,37, United-States, <=50K.
10662,45, Self-emp-inc,328610, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
10663,20, Private,221533, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10664,35, Private,350169, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,38, Japan, <=50K.
10665,29, Private,125131, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, >50K.
10666,71, ?,158437, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Hungary, <=50K.
10667,37, Private,180714, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,48, United-States, <=50K.
10668,40, Private,284086, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K.
10669,33, Private,119422, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
10670,22, ?,327060, HS-grad,9, Never-married, ?, Unmarried, Black, Male,0,0,8, United-States, <=50K.
10671,32, Private,171813, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
10672,39, Local-gov,20308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
10673,17, ?,45037, 10th,6, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K.
10674,53, Private,139157, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10675,33, Private,228931, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
10676,60, Private,220729, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
10677,43, Self-emp-not-inc,147230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
10678,29, Private,79586, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,65, United-States, <=50K.
10679,40, Self-emp-inc,279914, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,40, United-States, >50K.
10680,62, Private,142769, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
10681,30, Private,226525, 10th,6, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
10682,18, Private,178759, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
10683,49, Private,106705, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,36, United-States, <=50K.
10684,57, Private,194161, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, Italy, >50K.
10685,37, Private,225385, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
10686,66, Self-emp-not-inc,331960, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
10687,50, Private,156877, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K.
10688,24, Private,271354, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10689,31, Private,33117, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
10690,38, Private,212437, Assoc-acdm,12, Never-married, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K.
10691,37, Private,121228, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1726,50, United-States, <=50K.
10692,62, Self-emp-not-inc,142139, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
10693,54, Private,165001, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K.
10694,56, Local-gov,294623, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10695,24, Local-gov,244413, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35, Dominican-Republic, <=50K.
10696,29, Private,146014, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10697,53, Self-emp-not-inc,197014, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K.
10698,56, Self-emp-not-inc,169528, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10699,60, ?,162397, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K.
10700,38, Self-emp-not-inc,154641, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
10701,52, Private,251585, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
10702,28, Private,46322, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,38, United-States, <=50K.
10703,46, Local-gov,197042, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, <=50K.
10704,43, Private,111829, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10705,24, Local-gov,229005, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10706,64, Private,298546, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
10707,43, Federal-gov,111483, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K.
10708,64, Private,104973, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
10709,40, Private,383300, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
10710,38, Private,135162, 1st-4th,2, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, ?, <=50K.
10711,36, Private,87520, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K.
10712,19, Private,183258, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
10713,19, Private,206546, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K.
10714,55, Private,199212, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,0,40, United-States, >50K.
10715,41, Local-gov,207685, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,61, United-States, >50K.
10716,36, Private,213277, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10717,23, Private,129980, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
10718,28, Private,118089, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,45, United-States, >50K.
