,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1968,20, Private,133061, Some-college,10, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K.
1969,47, Private,219054, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
1970,62, Local-gov,194276, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
1971,46, Self-emp-inc,168211, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,60, United-States, <=50K.
1972,54, Local-gov,220054, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
1973,43, Self-emp-inc,405601, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
1974,34, Private,240979, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,80, United-States, <=50K.
1975,47, Local-gov,202606, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
1976,58, Private,220896, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
1977,20, Private,24274, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States, <=50K.
1978,26, Private,263444, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,14344,0,40, United-States, >50K.
1979,51, Local-gov,99064, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K.
1980,53, Private,203967, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K.
1981,53, State-gov,94186, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,37, United-States, <=50K.
1982,68, ?,110931, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,32, United-States, <=50K.
1983,46, Local-gov,66934, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
1984,32, Self-emp-inc,196385, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
1985,42, Private,47012, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
1986,28, Private,216013, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1987,67, Self-emp-not-inc,98921, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
1988,23, Private,320294, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
1989,27, Private,247102, 10th,6, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
1990,65, Private,155632, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States, <=50K.
1991,22, Self-emp-inc,120753, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K.
1992,27, Private,213921, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, Mexico, <=50K.
1993,30, Private,94235, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
1994,44, Private,84141, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,65, United-States, <=50K.
1995,35, Private,237943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
1996,27, Private,225895, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
1997,36, Local-gov,126569, Bachelors,13, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
1998,42, State-gov,172307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
1999,32, Private,111520, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States, <=50K.
2000,53, Private,283079, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
2001,41, Private,109969, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2002,65, Private,146159, 7th-8th,4, Widowed, Priv-house-serv, Not-in-family, Black, Female,0,1668,31, United-States, <=50K.
2003,22, State-gov,247319, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K.
2004,65, Local-gov,200764, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States, >50K.
2005,21, Private,123868, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2006,28, Private,137063, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K.
2007,24, Private,112137, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,50, South, <=50K.
2008,39, Private,188069, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,50, United-States, >50K.
2009,52, Private,102828, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
2010,18, Private,187221, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,12, El-Salvador, <=50K.
2011,62, Private,343982, 10th,6, Widowed, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
2012,28, Self-emp-not-inc,146949, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,80, United-States, <=50K.
2013,41, Private,150011, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
2014,28, Private,107812, 9th,5, Never-married, Transport-moving, Not-in-family, White, Male,6849,0,35, United-States, <=50K.
2015,43, Private,207392, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,70, United-States, >50K.
2016,61, State-gov,140851, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
2017,26, Private,216842, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States, <=50K.
2018,34, Private,112115, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K.
2019,21, Local-gov,185279, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K.
2020,60, Private,194980, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States, <=50K.
2021,28, Private,189530, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
2022,32, Self-emp-not-inc,38158, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,70, United-States, >50K.
2023,55, ?,246219, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,2105,0,40, United-States, <=50K.
2024,51, Private,143822, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2025,48, Private,300851, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,56, United-States, <=50K.
2026,37, Private,184874, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,1151,0,40, United-States, <=50K.
2027,40, Private,83827, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, England, <=50K.
2028,44, Private,112847, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
2029,27, Private,581128, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
2030,55, Self-emp-not-inc,202652, Assoc-voc,11, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K.
2031,40, Private,171888, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States, >50K.
2032,30, Private,45427, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,70, United-States, <=50K.
2033,36, Private,185848, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2034,74, Private,282553, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2035,34, Federal-gov,153614, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
2036,48, Private,65353, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K.
2037,44, Private,244172, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K.
2038,48, Private,148995, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,14084,0,45, United-States, >50K.
2039,25, Private,274228, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,65, United-States, <=50K.
2040,33, Private,156383, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
2041,49, Private,47403, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K.
2042,75, ?,226593, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K.
2043,33, Self-emp-not-inc,94041, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1974,30, United-States, <=50K.
2044,29, Private,271710, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
2045,47, Federal-gov,231797, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, United-States, >50K.
2046,33, Private,188403, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States, <=50K.
2047,65, Private,444725, Prof-school,15, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,48, Hungary, >50K.
2048,17, Private,242605, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K.
2049,58, Private,244605, Bachelors,13, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K.
2050,55, Private,335276, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
2051,37, Self-emp-not-inc,284616, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,48, United-States, <=50K.
2052,60, Private,162151, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
2053,25, Private,60358, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
2054,34, Private,151693, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
2055,20, ?,369907, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
2056,26, Private,171636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,72, United-States, <=50K.
2057,34, Private,118901, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2058,48, State-gov,28419, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
2059,34, Private,608881, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
2060,31, Self-emp-inc,112564, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, ?, <=50K.
2061,25, Private,171472, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K.
2062,20, Private,236804, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K.
2063,38, Private,212252, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K.
2064,69, Private,119907, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2065,27, Local-gov,352797, HS-grad,9, Married-spouse-absent, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K.
2066,32, Private,97281, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
2067,65, Private,154351, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,2993,0,40, United-States, <=50K.
2068,22, Private,117606, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,8, United-States, <=50K.
2069,25, Private,222089, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Thailand, <=50K.
2070,40, Private,199668, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
2071,29, Local-gov,194869, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
2072,33, Private,283268, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
2073,60, Private,170278, 5th-6th,3, Widowed, Sales, Not-in-family, White, Female,0,0,40, Italy, <=50K.
2074,28, Federal-gov,90787, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
2075,28, Private,110749, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K.
2076,72, Self-emp-not-inc,173864, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,2290,0,45, United-States, <=50K.
2077,35, Private,278442, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,48, United-States, >50K.
2078,33, State-gov,162705, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States, >50K.
